kodePeserta,kodeTempat,pilihanKe,skor
1,9,1,731.2827
2,4,2,514.1104
3,1,1,622.8693
4,5,1,690.9119
5,1,1,767.3632
6,6,2,648.0957
7,5,1,520.0768
8,2,1,633.6633
9,9,1,576.4107
10,1,1,528.295
11,1,1,554.6842
12,1,1,739.5871
13,2,2,638.1205
14,3,2,504.0423
15,2,1,518.9965
16,7,1,627.731
17,9,1,684.6109
18,10,2,653.362
19,6,1,666.305
20,4,2,699.236
21,2,1,613.2043
22,7,2,795.2337
23,5,1,762.2253
24,3,1,574.532
25,10,1,642.9107
26,7,2,502.7572
27,7,2,776.6856
28,7,2,645.4516
29,5,2,630.092
30,3,1,766.0987
31,9,1,511.4563
32,9,1,623.7954
33,5,1,526.2319
34,9,2,741.6498
35,7,1,726.2586
36,1,1,627.2999
37,7,2,677.8126
38,4,2,792.7532
39,6,2,718.3419
40,8,2,709.7455
41,1,1,703.1775
42,7,2,709.0117
43,5,2,797.2487
44,8,1,726.8079
45,4,1,629.1389
46,7,1,668.0496
47,1,1,547.0531
48,3,1,556.5727
49,10,2,654.1288
50,6,1,740.7943
51,1,2,581.0508
52,4,2,738.5105
53,5,2,538.0329
54,3,1,711.9596
55,6,2,618.9284
56,2,1,676.81
57,7,1,622.277
58,5,2,596.8769
59,6,1,584.1529
60,3,1,635.8581
61,9,1,769.0022
62,2,2,798.7568
63,8,2,769.5296
64,10,2,725.1317
65,3,2,637.0047
66,4,2,506.3917
67,1,2,712.8556
68,10,1,531.6035
69,3,1,617.4892
70,2,2,686.216
71,1,1,765.0481
72,8,1,588.367
73,4,2,510.1679
74,7,2,726.6746
75,7,2,594.9092
76,7,2,521.1993
77,2,1,600.5308
78,9,2,731.2562
79,4,1,704.6368
80,2,2,686.9372
81,8,2,560.545
82,8,2,653.7113
83,4,2,501.694
84,10,2,695.207
85,5,2,661.642
86,9,2,708.042
87,5,1,691.3312
88,2,2,643.6473
89,3,2,539.1387
90,10,1,699.4832
91,10,2,642.7482
92,4,1,525.8506
93,7,2,697.5665
94,10,2,754.9957
95,3,2,569.9773
96,9,1,796.5812
97,1,1,678.8191
98,7,2,680.6301
99,4,1,504.5992
100,7,1,734.7292
101,7,1,508.7689
102,8,2,727.2108
103,2,2,780.9437
104,7,1,714.4683
105,9,1,520.276
106,2,2,740.3315
107,4,1,790.7299
108,2,2,579.884
109,7,2,734.4831
110,9,1,778.1124
111,2,1,505.4648
112,1,1,759.1162
113,10,1,591.2556
114,1,1,699.6925
115,8,2,599.6846
116,7,1,799.8504
117,9,1,557.5864
118,7,2,725.7193
119,6,1,688.6226
120,2,1,526.2419
121,1,1,665.3704
122,9,1,649.0048
123,1,2,519.0549
124,6,1,571.7084
125,6,2,776.9542
126,7,2,592.3389
127,8,2,753.9453
128,10,1,792.4029
129,6,1,653.737
130,5,1,718.2012
131,2,1,799.7878
132,10,2,727.3815
133,6,2,508.2045
134,3,1,626.2321
135,9,1,514.3749
136,2,1,780.9916
137,3,1,750.3662
138,1,1,745.3001
139,8,2,538.3852
140,6,1,751.7558
141,6,1,721.7386
142,4,2,564.8303
143,9,1,507.0468
144,5,2,518.8347
145,5,2,704.5621
146,2,1,606.4926
147,10,2,518.7588
148,7,2,626.0891
149,5,2,743.3251
150,8,2,707.3945
151,10,2,603.0932
152,8,1,704.0234
153,3,1,777.9814
154,9,1,586.9569
155,9,1,706.3515
156,3,2,695.4528
157,10,2,757.6307
158,10,2,695.3328
159,6,2,677.4248
160,2,2,663.8156
161,5,1,573.4648
162,6,1,656.1596
163,2,2,619.2532
164,3,2,599.4656
165,1,2,597.0197
166,1,2,501.0418
167,7,2,771.5684
168,8,1,680.7405
169,8,2,612.6869
170,8,1,674.6604
171,6,1,671.599
172,1,1,639.5628
173,5,1,575.4739
174,2,2,669.4861
175,7,2,687.8291
176,10,1,760.3455
177,7,1,670.1995
178,1,2,500.7315
179,7,2,716.5254
180,7,1,685.6232
181,8,1,549.7018
182,10,1,748.9185
183,3,1,613.7726
184,3,1,623.7771
185,3,1,788.1542
186,5,2,615.1739
187,4,1,740.4019
188,9,2,722.4833
189,6,2,561.4689
190,6,1,572.6586
191,6,2,630.2036
192,6,1,784.3913
193,5,2,747.9088
194,10,1,508.2552
195,5,2,693.5813
196,3,2,519.512
197,8,2,708.0438
198,4,1,579.711
199,5,1,799.0905
200,7,2,572.5241
201,6,1,541.6303
202,6,1,610.432
203,2,1,622.7111
204,3,1,758.3374
205,6,1,670.7326
206,7,1,582.6864
207,4,2,518.7782
208,4,2,575.1537
209,8,1,755.512
210,9,2,700.2308
211,5,1,756.5772
212,4,2,632.0982
213,3,1,754.9693
214,9,1,562.7292
215,10,2,786.0492
216,4,1,640.5522
217,4,2,603.7427
218,10,2,557.4438
219,5,2,785.9761
220,9,1,649.9923
221,4,1,596.717
222,5,1,723.0325
223,6,2,537.1978
224,7,1,608.9635
225,5,1,757.632
226,7,1,631.6326
227,3,2,667.4116
228,3,1,630.4991
229,2,2,732.4052
230,7,2,554.1301
231,9,2,761.9535
232,4,2,654.6137
233,10,1,653.9899
234,10,1,634.8248
235,4,2,553.1537
236,8,2,693.8392
237,9,1,667.8683
238,5,1,762.7023
239,1,1,775.9887
240,2,1,789.9154
241,9,2,590.0943
242,7,1,675.347
243,9,2,796.6494
244,9,1,683.898
245,6,2,552.7487
246,6,2,556.6101
247,6,1,728.4431
248,10,2,683.6956
249,2,1,770.5372
250,6,1,640.9249
251,10,2,559.5228
252,6,1,535.8624
253,8,2,698.2913
254,4,1,597.6776
255,7,1,585.6013
256,3,2,769.6031
257,9,1,516.3498
258,2,2,558.6406
259,7,1,571.8946
260,1,1,534.7162
261,2,2,567.0061
262,2,1,761.7017
263,4,2,781.6672
264,1,1,753.0049
265,4,1,560.4641
266,8,2,593.4543
267,6,1,647.0099
268,6,2,731.001
269,6,2,724.8874
270,9,2,531.241
271,7,1,544.2106
272,9,1,609.4139
273,6,1,557.5556
274,5,2,535.4472
275,7,1,558.1772
276,9,2,590.8699
277,7,2,517.2861
278,8,1,513.472
279,5,1,645.0383
280,2,2,654.4079
281,1,2,536.5456
282,3,1,707.3874
283,5,1,589.2664
284,7,2,630.2281
285,3,2,677.3779
286,3,2,531.1798
287,1,1,792.9013
288,4,2,522.1259
289,1,2,516.7876
290,3,1,526.5244
291,9,2,781.6941
292,2,1,640.0204
293,4,2,571.1514
294,4,1,775.9394
295,2,2,777.1013
296,1,2,632.6156
297,2,1,581.9082
298,8,1,666.3456
299,4,1,747.8105
300,9,1,786.6677
301,4,1,703.4311
302,5,2,612.8288
303,9,1,507.7701
304,10,2,537.8232
305,2,1,709.7476
306,8,1,584.94
307,5,1,723.3456
308,10,1,657.9496
309,9,1,736.9593
310,8,2,717.9346
311,10,1,567.0804
312,4,1,749.5053
313,1,1,764.4837
314,8,2,719.5331
315,10,2,583.0463
316,2,1,580.3622
317,7,2,543.8505
318,3,2,761.5292
319,3,1,702.7087
320,4,1,778.6853
321,8,1,581.7363
322,7,2,685.1667
323,5,1,626.9842
324,8,1,668.9768
325,2,1,515.7902
326,10,1,639.4361
327,1,2,506.8207
328,5,1,562.6077
329,4,2,702.8079
330,1,2,602.1266
331,1,2,681.9597
332,9,1,515.6932
333,8,2,734.8458
334,1,1,744.0661
335,7,2,590.1407
336,9,2,677.9412
337,8,2,553.1712
338,6,1,556.8968
339,1,1,539.2332
340,7,2,714.8031
341,9,1,619.187
342,8,2,774.7152
343,3,1,613.7257
344,3,2,650.8304
345,4,2,501.1747
346,4,2,543.6256
347,5,1,701.237
348,7,1,799.7286
349,10,2,506.8005
350,7,1,714.1602
351,9,2,678.6812
352,5,2,532.6406
353,5,2,654.4928
354,7,1,759.6084
355,9,1,755.3866
356,6,2,598.9686
357,4,1,618.9194
358,3,2,563.3411
359,1,2,764.16
360,4,2,739.9764
361,6,1,666.7638
362,4,2,696.1371
363,4,1,516.5485
364,3,1,724.0162
365,9,1,728.6536
366,2,2,536.4576
367,6,1,685.2462
368,3,1,632.327
369,5,1,798.7468
370,6,1,775.7736
371,10,1,623.7335
372,6,1,651.5178
373,5,1,784.2917
374,10,1,519.332
375,4,2,681.2369
376,4,2,546.9069
377,9,1,716.7259
378,9,2,590.6886
379,1,1,519.4993
380,5,1,624.2588
381,8,2,575.3564
382,3,2,693.6225
383,1,2,682.5176
384,8,2,537.5089
385,9,1,613.9917
386,3,2,744.6827
